Id,SalePrice
1461,119559.95
1462,154136.78
1463,198475.8
1464,217076.97
1465,177380.39
1466,193018.86
1467,194881.5
1468,187319.94
1469,195534.27
1470,123909.28
1471,195994.33
1472,102958.125
1473,105682.91
1474,150235.9
1475,93033.7
1476,306517.94
1477,247371.03
1478,282195.16
1479,270822.84
1480,401963.88
1481,298947.22
1482,211389.17
1483,192477.81
1484,176653.45
1485,201812.11
1486,211388.89
1487,290587.22
1488,244674.08
1489,197390.38
1490,236567.75
1491,210094.23
1492,83400.45
1493,196562.98
1494,275385.9
1495,270453.03
1496,218268.2
1497,172103.81
1498,162754.9
1499,164699.61
1500,169762.95
1501,206638.02
1502,158598.34
1503,267517.22
1504,244778.27
1505,237748.08
1506,206002.62
1507,253950.95
1508,205464.64
1509,163655.95
1510,171708.16
1511,147474.83
1512,192233.11
1513,150925.16
1514,168338.92
1515,211468.0
1516,163193.75
1517,166061.16
1518,135992.83
1519,238315.6
1520,128144.016
1521,130256.516
1522,202200.02
1523,95143.516
1524,96440.414
1525,109325.375
1526,101460.68
1527,111880.34
1528,134437.17
1529,140479.22
1530,210928.06
1531,142443.3
1532,94586.37
1533,137852.55
1534,112932.76
1535,155625.86
1536,102719.734
1537,84669.27
1538,153467.44
1539,188899.56
1540,110366.055
1541,143907.4
1542,133237.2
1543,169975.95
1544,73445.41
1545,94057.59
1546,141508.92
1547,135854.55
1548,120873.18
1549,122023.28
1550,137017.16
1551,108045.93
1552,141945.12
1553,148752.39
1554,98570.0
1555,186952.86
1556,75487.95
1557,88744.875
1558,83475.84
1559,80437.445
1560,118622.234
1561,136070.86
1562,127340.57
1563,117526.37
1564,170502.58
1565,162564.31
1566,230685.7
1567,82784.94
1568,246434.25
1569,146184.4
1570,144735.19
1571,115458.414
1572,146570.02
1573,221012.9
1574,143071.14
1575,231961.73
1576,260743.98
1577,194311.2
1578,145270.02
1579,147745.5
1580,205322.86
1581,158239.11
1582,129778.13
1583,299348.12
1584,238916.8
1585,155417.12
1586,62317.05
1587,89832.98
1588,144816.38
1589,108086.125
1590,131998.66
1591,83052.59
1592,141064.02
1593,122934.57
1594,106808.61
1595,119542.96
1596,212372.6
1597,185992.19
1598,199050.52
1599,165846.02
1600,171969.78
1601,46811.453
1602,111094.57
1603,56863.734
1604,242324.02
1605,248819.52
1606,173735.31
1607,183927.73
1608,236202.98
1609,189729.92
1610,172027.62
1611,156751.66
1612,194171.6
1613,203857.56
1614,124233.29
1615,83338.125
1616,71530.66
1617,88506.13
1618,115655.87
1619,148465.22
1620,200094.6
1621,142896.92
1622,146805.36
1623,247178.56
1624,239360.9
1625,111311.87
1626,207850.12
1627,210046.9
1628,267302.44
1629,184347.5
1630,282338.12
1631,205030.03
1632,216764.25
1633,186082.69
1634,209395.77
1635,195276.06
1636,175878.67
1637,216886.36
1638,217807.17
1639,208198.45
1640,244053.56
1641,194746.53
1642,230846.81
1643,222175.25
1644,228702.3
1645,223483.38
1646,176484.36
1647,168769.05
1648,138779.92
1649,144917.62
1650,136614.02
1651,134314.66
1652,108021.66
1653,103796.21
1654,152790.94
1655,123588.42
1656,145155.08
1657,153023.22
1658,153288.45
1659,106283.586
1660,165619.52
1661,374062.62
1662,310316.2
1663,316899.6
1664,378390.38
1665,286433.1
1666,303436.7
1667,313679.1
1668,296361.53
1669,266656.3
1670,297724.8
1671,276725.56
1672,358211.94
1673,288088.16
1674,259318.02
1675,209052.17
1676,206361.86
1677,227020.53
1678,374520.7
1679,329347.8
1680,273529.84
1681,236632.52
1682,299406.22
1683,204964.39
1684,201175.52
1685,195341.58
1686,184028.34
1687,184332.92
1688,216664.55
1689,214844.08
1690,217344.66
1691,208123.28
1692,253549.23
1693,174137.42
1694,199520.61
1695,176030.9
1696,267761.06
1697,180658.86
1698,317819.62
1699,288858.38
1700,257103.5
1701,268371.66
1702,254628.58
1703,262515.6
1704,272023.4
1705,245004.16
1706,339521.38
1707,216252.36
1708,216226.38
1709,270882.66
1710,230281.17
1711,266367.94
1712,259406.92
1713,266604.16
1714,222987.0
1715,205470.66
1716,196206.84
1717,192968.55
1718,138538.1
1719,215351.03
1720,229753.5
1721,187819.06
1722,132743.19
1723,179877.9
1724,217534.53
1725,234079.83
1726,191649.25
1727,159990.08
1728,187862.8
1729,171946.45
1730,155075.73
1731,118294.82
1732,148994.36
1733,110200.75
1734,117797.99
1735,128090.66
1736,100464.35
1737,289718.06
1738,239620.97
1739,256406.34
1740,237264.92
1741,209557.22
1742,182204.9
1743,186255.34
1744,281589.8
1745,208996.33
1746,193694.78
1747,221486.14
1748,233366.8
1749,168056.78
1750,138512.31
1751,256108.23
1752,104348.305
1753,165323.5
1754,214404.19
1755,179696.89
1756,143726.38
1757,106756.58
1758,167492.98
1759,179644.25
1760,188407.42
1761,188398.08
1762,177198.92
